House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H0001,Vadodara,Apartment,3,3.0,1172.0,24,2,2,Yes,Furnished,3,10.9,5,2023-05-09,4150000
H0002,Delhi,Apartment,4,3.0,1599.0,16,13,15,Yes,Furnished,1,2.8,10,2025-10-17,12123000
H0003,Jaipur,Villa,4,4.0,1556.0,4,2,7,No,Semi-Furnished,3,10.0,8,2024-07-06,8431000
H0004,Surat,Apartment,4,4.0,1664.0,1,4,11,Yes,Furnished,4,8.6,10,2025-11-25,6675000
H0005,Vadodara,Apartment,3,3.0,1514.0,8,24,26,Yes,Semi-Furnished,3,11.6,8,2023-12-27,5130000
H0006,Chennai,Penthouse,3,4.0,1625.0,5,13,29,Yes,Semi-Furnished,1,7.0,8,2025-02-03,12381000
H0007,Pune,Villa,3,4.0,914.0,17,1,15,Yes,Semi-Furnished,3,1.3,9,2026-05-23,6563000
H0008,Vadodara,Apartment,4,4.0,1682.0,13,4,5,Yes,Unfurnished,3,7.3,9,2023-10-14,4858000
H0009,Jaipur,Row House,3,2.0,1404.0,18,6,7,Yes,Semi-Furnished,1,8.3,7,2025-02-06,6121000
H0010,Surat,Penthouse,5,4.0,2186.0,13,13,17,Yes,Semi-Furnished,3,2.9,4,2025-07-13,11712000
H0011,Delhi,Apartment,4,4.0,2092.0,7,28,29,Yes,Unfurnished,2,4.9,6,2024-01-04,14175000
H0012,Jaipur,Villa,3,3.0,988.0,16,17,22,Yes,Semi-Furnished,3,7.3,8,2025-06-17,5434000
H0013,Jaipur,Villa,2,3.0,500.0,2,15,29,Yes,Semi-Furnished,0,4.7,9,2026-04-24,2924000
H0014,Pune,Apartment,2,1.0,1321.0,9,2,2,Yes,Semi-Furnished,0,4.7,4,2025-12-20,7088000
H0015,Bangalore,Apartment,4,4.0,1886.0,16,4,7,No,Semi-Furnished,2,1.9,7,2023-09-19,11426000
H0016,Surat,Apartment,2,2.0,847.0,10,5,10,Yes,Semi-Furnished,3,11.3,6,2025-02-26,2535000
H0017,Mumbai,Villa,4,3.0,1781.0,7,11,16,Yes,Furnished,4,9.1,4,2023-04-21,21655000
H0018,Jaipur,Apartment,3,3.0,1394.0,0,8,13,Yes,Furnished,3,0.3,6,2025-07-30,5431000
H0019,Bangalore,Penthouse,3,3.0,1243.0,12,3,4,No,Furnished,0,9.3,10,2023-05-21,14448000
H0020,Mumbai,Villa,4,3.0,1776.0,20,4,12,Yes,Semi-Furnished,1,9.0,5,2025-01-14,19567000
H0021,Surat,Apartment,3,2.0,1414.0,3,3,16,Yes,Furnished,2,0.4,8,2024-06-18,5443000
H0022,Ahmedabad,Villa,3,2.0,1713.0,6,2,4,Yes,Semi-Furnished,1,4.6,10,2023-03-20,10960000
H0023,Chennai,Apartment,3,3.0,1523.0,13,4,15,Yes,Semi-Furnished,4,7.4,5,2025-11-20,7759000
H0024,Bangalore,Villa,2,2.0,1263.0,4,3,3,Yes,Semi-Furnished,3,5.6,3,2024-05-23,10907000
H0025,Hyderabad,Villa,4,4.0,1508.0,23,10,30,No,Semi-Furnished,4,9.4,7,2025-08-28,9195000
H0026,Ahmedabad,Apartment,2,3.0,888.0,10,5,5,No,Unfurnished,1,5.3,8,2023-03-07,3351000
H0027,Chennai,Apartment,4,4.0,1794.0,16,20,27,Yes,Semi-Furnished,3,2.1,10,2023-10-14,9830000
H0028,Pune,Apartment,4,5.0,1404.0,4,18,20,Yes,Semi-Furnished,4,11.7,4,2026-04-14,7957000
H0029,Vadodara,Apartment,2,1.0,1163.0,19,5,13,Yes,Unfurnished,0,3.1,6,2023-05-03,4446000
H0030,Delhi,Apartment,3,3.0,1466.0,2,3,3,Yes,Semi-Furnished,0,8.7,9,2026-06-08,11406000
H0031,Hyderabad,Apartment,3,3.0,1284.0,4,10,18,No,Semi-Furnished,2,2.0,3,2024-07-08,6335000
H0032,Pune,Row House,2,,917.0,25,1,4,Yes,Furnished,0,4.1,7,2025-09-30,4899000
H0033,Surat,Apartment,5,5.0,2376.0,14,3,11,Yes,Semi-Furnished,0,,7,2023-01-04,8825000
H0034,Pune,Apartment,1,1.0,500.0,18,1,17,Yes,Unfurnished,1,2.5,7,2024-02-16,2621000
H0035,Vadodara,Villa,2,3.0,1183.0,15,18,23,No,Semi-Furnished,0,5.6,4,2023-09-07,4111000
H0036,Surat,Apartment,3,2.0,1305.0,7,6,10,Yes,Semi-Furnished,0,2.1,10,2024-03-28,5048000
H0037,Hyderabad,Row House,3,3.0,1486.0,12,5,12,Yes,Semi-Furnished,1,6.8,8,2023-06-07,9459000
H0038,Vadodara,Villa,3,4.0,1366.0,15,1,22,Yes,Unfurnished,0,8.1,5,2025-04-16,4839000
H0039,Mumbai,Villa,3,3.0,1752.0,2,1,16,Yes,Furnished,0,1.0,3,2025-10-10,22448000
H0040,Delhi,Apartment,3,3.0,1190.0,0,3,4,No,Semi-Furnished,2,10.5,10,2025-11-18,10193000
H0041,Hyderabad,Apartment,3,2.0,1247.0,8,15,17,Yes,Furnished,0,2.5,4,2025-09-04,6774000
H0042,Mumbai,Apartment,1,2.0,500.0,8,4,22,Yes,Semi-Furnished,0,2.9,6,2023-12-01,3821000
H0043,Chennai,Penthouse,2,3.0,753.0,21,15,22,Yes,Semi-Furnished,2,8.0,4,2026-06-15,4929000
H0044,Hyderabad,Apartment,2,2.0,1078.0,25,22,22,Yes,Furnished,1,5.8,6,2023-06-02,5158000
H0045,Chennai,Apartment,2,2.0,1238.0,16,22,29,Yes,Semi-Furnished,0,6.1,6,2025-01-18,5174000
H0046,Surat,Row House,3,2.0,1499.0,23,10,13,Yes,Semi-Furnished,4,1.8,7,2025-04-13,5853000
H0047,Mumbai,Apartment,2,2.0,949.0,1,14,24,Yes,Furnished,1,9.7,4,2026-02-12,9793000
H0048,Delhi,Apartment,2,2.0,789.0,8,6,6,Yes,Semi-Furnished,1,7.5,5,2025-03-18,5850000
H0049,Vadodara,Apartment,2,2.0,1112.0,23,1,8,Yes,Furnished,0,1.9,6,2025-01-27,3401000
H0050,Jaipur,Row House,4,4.0,1579.0,18,10,10,No,Semi-Furnished,2,4.7,9,2025-11-21,6615000
H0051,Pune,Apartment,4,4.0,1507.0,12,9,22,Yes,Semi-Furnished,1,9.8,7,2024-06-15,8172000
H0052,Ahmedabad,Villa,3,3.0,1294.0,4,7,19,Yes,Semi-Furnished,2,6.9,5,2023-02-22,8034000
H0053,Delhi,Penthouse,4,4.0,1384.0,8,11,22,No,Semi-Furnished,4,1.6,10,2024-12-18,16062000
H0054,Mumbai,Apartment,4,4.0,1501.0,12,7,9,Yes,Semi-Furnished,2,4.7,10,2026-05-03,14437000
H0055,Jaipur,Villa,3,3.0,1689.0,0,2,13,Yes,Furnished,3,3.1,10,2023-12-11,10112000
H0056,Delhi,Apartment,1,1.0,500.0,24,2,21,Yes,Unfurnished,2,6.4,4,2026-01-10,4546000
H0057,Mumbai,Apartment,3,2.0,1136.0,14,2,3,Yes,Semi-Furnished,1,10.2,5,2023-01-01,9366000
H0058,Bangalore,Penthouse,3,3.0,1363.0,3,7,11,Yes,Furnished,2,5.4,4,2023-06-16,14691000
H0059,Bangalore,Row House,3,4.0,1372.0,3,19,20,Yes,Unfurnished,2,5.4,6,2023-11-13,9320000
H0060,Chennai,Villa,3,4.0,1308.0,19,4,10,No,Furnished,3,10.9,10,2026-04-21,9015000
H0061,Delhi,Apartment,3,2.0,989.0,9,14,26,Yes,Semi-Furnished,3,7.0,3,2025-08-22,7730000
H0062,Bangalore,Apartment,3,2.0,1503.0,24,3,25,Yes,Semi-Furnished,0,6.9,3,2025-06-16,8262000
H0063,Mumbai,Apartment,4,4.0,1670.0,5,7,9,Yes,Semi-Furnished,1,3.4,10,2023-09-30,16731000
H0064,Chennai,Apartment,2,3.0,1170.0,23,7,25,Yes,Unfurnished,0,7.4,8,2024-01-08,4900000
H0065,Mumbai,Apartment,3,3.0,1234.0,11,4,25,Yes,Semi-Furnished,3,7.0,8,2025-06-18,12136000
H0066,Chennai,Apartment,3,2.0,1527.0,19,23,25,Yes,Furnished,2,4.9,6,2023-07-20,8104000
H0067,Delhi,Apartment,3,4.0,1583.0,15,1,2,No,Unfurnished,3,11.9,5,2026-04-30,8785000
H0068,Jaipur,Apartment,3,3.0,1266.0,2,1,7,No,Unfurnished,4,10.6,4,2023-05-20,4652000
H0069,Vadodara,Apartment,1,1.0,708.0,13,10,13,Yes,Semi-Furnished,2,9.1,10,2023-11-02,2535000
H0070,Hyderabad,Apartment,3,3.0,1111.0,0,4,26,Yes,Semi-Furnished,0,6.6,3,2026-05-04,6908000
H0071,Jaipur,Penthouse,2,1.0,997.0,9,23,25,Yes,Furnished,2,5.7,10,2025-12-20,7671000
H0072,Surat,Apartment,3,4.0,1570.0,14,13,20,No,Semi-Furnished,4,2.5,4,2023-12-26,5869000
H0073,Mumbai,Row House,3,4.0,1443.0,6,16,28,Yes,Furnished,3,3.9,6,2023-11-03,15875000
H0074,Surat,Row House,3,4.0,1783.0,3,16,18,Yes,Furnished,1,9.4,5,2023-11-29,7340000
H0075,Jaipur,Apartment,2,3.0,1053.0,13,3,3,Yes,Semi-Furnished,1,5.6,9,2026-01-11,5008000
H0076,Chennai,Penthouse,3,3.0,1284.0,23,2,12,No,Furnished,1,10.6,4,2023-11-30,8451000
H0077,Hyderabad,Apartment,2,2.0,1461.0,15,18,19,No,Furnished,3,2.0,10,2024-05-31,7790000
H0078,Hyderabad,Apartment,4,4.0,2044.0,13,1,24,Yes,Semi-Furnished,1,6.2,5,2024-12-31,9633000
H0079,Ahmedabad,Apartment,4,4.0,1461.0,2,18,29,No,Furnished,4,7.9,9,2025-07-12,7573000
H0080,Hyderabad,Apartment,5,4.0,2009.0,16,8,23,Yes,Furnished,3,6.3,3,2025-02-04,10022000
H0081,Vadodara,Apartment,4,3.0,1563.0,20,11,12,Yes,Furnished,1,10.7,4,2025-02-23,5291000
H0082,Hyderabad,Apartment,3,4.0,1466.0,13,15,19,No,Furnished,0,11.9,7,2023-01-21,8108000
H0083,Jaipur,Villa,2,1.0,1053.0,17,1,9,No,Semi-Furnished,3,1.7,3,2025-05-28,3817000
H0084,Ahmedabad,Villa,2,2.0,1051.0,2,1,16,Yes,Unfurnished,3,1.8,5,2023-06-26,5364000
H0085,Jaipur,Apartment,3,3.0,1057.0,21,10,10,Yes,Semi-Furnished,2,1.8,6,2023-01-22,4331000
H0086,Jaipur,Villa,3,3.0,1235.0,18,4,16,No,Semi-Furnished,1,8.3,7,2025-04-16,6205000
H0087,Pune,Apartment,4,4.0,1723.0,2,6,8,No,Furnished,0,4.7,8,2025-08-17,10782000
H0088,Ahmedabad,Apartment,2,1.0,622.0,11,8,21,No,Furnished,4,8.9,4,2024-07-01,2834000
